size,phase,id,partition,text,unique_terms,estimated_postings,estimated_query_rows,postings_per_heap_page,heap_pages,immutable_segments,dominant_term_share,default_ms,bitmap_ms,ratio,default_strategy
100k,vacuumed,189,train,hawk mountain,2,1612,1611,0.15668740279937793,10288,3,0.9454094292803971,0.037,0.073,0.5068493150684932,scalar
100k,vacuumed,2,train,griffith observatory,2,236,236,0.022939346811819597,10288,3,0.5635593220338984,0.016,0.021,0.7619047619047619,scalar
100k,vacuumed,9,train,scottsdale az,2,151,151,0.014677293934681182,10288,3,0.8609271523178808,0.012,0.016,0.75,scalar
100k,vacuumed,215,train,jungle boy,2,1015,1015,0.09865863141524106,10288,3,0.864039408866995,0.027,0.05,0.5399999999999999,scalar
100k,vacuumed,252,train,music videos,2,5188,5167,0.5042768273716952,10288,3,0.9155744024672321,0.097,0.184,0.5271739130434783,scalar
100k,vacuumed,243,train,low estrogen,2,2030,2029,0.19731726283048212,10288,3,0.9793103448275862,0.044,0.086,0.5116279069767442,scalar
100k,vacuumed,263,train,home business,2,9397,9198,0.9133942457231726,10288,3,0.6572310311801639,0.194,0.327,0.5932721712538226,scalar
100k,vacuumed,129,heldout,critical care medicine,3,3493,3454,0.3395217729393468,10288,3,0.40681362725450904,0.089,0.151,0.5894039735099338,scalar
100k,vacuumed,66,train,iq scores,2,267,267,0.02595256609642302,10288,3,0.9325842696629213,0.014,0.02,0.7,scalar
100k,vacuumed,63,train,danbury ct,2,78,78,0.007581648522550544,10288,3,0.8076923076923077,0.011,0.012,0.9166666666666666,scalar
100k,vacuumed,107,train,walk the line,3,93834,89793,9.120723172628304,10288,3,0.9518085129057697,1.22,0.875,1.3942857142857144,scalar
100k,vacuumed,153,train,sky news,2,2182,2174,0.21209175738724728,10288,3,0.806141154903758,0.049,0.092,0.532608695652174,scalar
100k,vacuumed,193,train,shih tzu,2,18,18,0.001749611197511664,10288,3,0.6111111111111112,0.009,0.009,1.0,scalar
100k,vacuumed,225,train,law school rankings,3,12604,12289,1.2251166407465008,10288,3,0.7357188194224056,0.257,0.39,0.658974358974359,scalar
100k,vacuumed,202,heldout,immigration to mexico,3,61339,60433,5.962188958009332,10288,3,0.9753338006814588,0.848,0.754,1.1246684350132625,scalar
100k,vacuumed,96,heldout,tom welling,2,912,912,0.08864696734059098,10288,3,0.9978070175438597,0.024,0.045,0.5333333333333333,scalar
100k,vacuumed,169,train,time in denver,3,96171,85085,9.34788102643857,10288,3,0.8608104314190348,1.263,0.901,1.401775804661487,scalar
100k,vacuumed,59,train,helen of troy,3,78610,78294,7.640940902021773,10288,3,0.9948607047449434,1.057,0.772,1.3691709844559585,scalar
100k,vacuumed,77,train,famous quotes,2,1910,1907,0.18565318818040435,10288,3,0.9429319371727749,0.042,0.082,0.5121951219512195,scalar
100k,vacuumed,86,train,decorative windows,2,1114,1112,0.1082814930015552,10288,3,0.7145421903052065,0.031,0.055,0.5636363636363636,scalar
100k,vacuumed,290,train,canary bird,2,487,486,0.04733670295489891,10288,3,0.8459958932238193,0.018,0.03,0.6,scalar
100k,vacuumed,54,heldout,oxford dictionary,2,805,804,0.07824650077760498,10288,3,0.8149068322981367,0.025,0.043,0.5813953488372093,scalar
100k,vacuumed,157,train,worcester state college,3,18215,17415,1.77050933125972,10288,3,0.6042821850123524,0.341,0.483,0.7060041407867496,scalar
100k,vacuumed,95,train,time for kids,3,60409,54056,5.871792379471229,10288,3,0.7765730271979341,0.837,0.794,1.0541561712846346,scalar
100k,vacuumed,91,train,world bank president,3,18232,17436,1.7721617418351479,10288,3,0.6700307152259763,0.366,0.503,0.7276341948310139,scalar
100k,vacuumed,291,train,health literacy,2,2398,2389,0.23308709175738726,10288,3,0.8127606338615513,0.054,0.107,0.5046728971962617,scalar
100k,vacuumed,75,train,merry christmas,2,612,611,0.05948678071539658,10288,3,0.8774509803921569,0.024,0.04,0.6,scalar
100k,vacuumed,46,heldout,university of washington,3,91364,81029,8.880637636080872,10288,3,0.8559826627555711,1.263,0.954,1.3238993710691824,scalar
100k,vacuumed,101,train,hotel del coronado,3,1771,1763,0.17214230171073094,10288,3,0.5172219085262564,0.054,0.096,0.5625,scalar
100k,vacuumed,241,train,interracial love,2,2064,2064,0.2006220839813375,10288,3,0.9883720930232558,0.045,0.091,0.4945054945054945,scalar
100k,vacuumed,276,train,the preakness,2,89316,89312,8.681570762052877,10288,3,0.9999552151910072,1.051,0.863,1.2178447276940902,scalar
100k,vacuumed,187,train,the oregonian newspaper,3,90523,89441,8.798891912908243,10288,3,0.9866221844172199,1.274,0.834,1.5275779376498801,scalar
100k,vacuumed,132,train,sesame street,2,2818,2818,0.2739113530326594,10288,3,0.9914833215046132,0.056,0.116,0.48275862068965514,scalar
100k,vacuumed,186,heldout,bismarck state college,3,18153,17364,1.7644828926905132,10288,3,0.6063460585027268,0.338,0.48,0.7041666666666667,scalar
100k,vacuumed,52,train,jesus as a child,4,128621,90678,12.502041213063764,10288,3,0.6469550073471673,1.707,1.14,1.4973684210526317,scalar
100k,vacuumed,22,train,stone mountain,2,2967,2944,0.2883942457231726,10288,3,0.5136501516683518,0.07,0.125,0.56,scalar
100k,vacuumed,246,train,city in iran,3,91956,84355,8.938180404354588,10288,3,0.9002675192483361,1.241,0.889,1.3959505061867268,scalar
100k,vacuumed,11,train,the english restoration,3,94529,89867,9.188277604976673,10288,3,0.9448105872272001,1.289,0.871,1.4799081515499426,scalar
100k,vacuumed,87,train,ancient egypt,2,1852,1846,0.18001555209953343,10288,3,0.7122030237580994,0.043,0.079,0.5443037974683543,scalar
100k,vacuumed,93,heldout,clothing optional,2,442,442,0.04296267496111975,10288,3,0.7850678733031674,0.019,0.029,0.6551724137931034,scalar
100k,vacuumed,214,train,avon school,2,9348,9341,0.9086314152410575,10288,3,0.9919768934531451,0.154,0.295,0.5220338983050847,scalar
100k,vacuumed,194,train,robert fuller,2,2509,2506,0.24387636080870917,10288,3,0.9569549621363093,0.052,0.104,0.5,scalar
100k,vacuumed,277,train,blue ridge parkway,3,1820,1814,0.17690513219284604,10288,3,0.7225274725274725,0.05,0.085,0.5882352941176471,scalar
100k,vacuumed,109,train,portrait studio,2,2583,2575,0.2510692068429238,10288,3,0.8552071234998064,0.055,0.107,0.5140186915887851,scalar
100k,vacuumed,110,train,calvin klein,2,192,192,0.01866251944012442,10288,3,0.5,0.013,0.017,0.7647058823529411,scalar
100k,vacuumed,270,heldout,human trafficking,2,2064,2062,0.2006220839813375,10288,3,0.9622093023255814,0.047,0.09,0.5222222222222223,scalar
100k,vacuumed,266,train,edith head,2,5055,5048,0.49134914463452567,10288,3,0.9752720079129574,0.09,0.179,0.5027932960893855,scalar
100k,vacuumed,282,heldout,chicago public schools,3,8639,8437,0.8397161741835147,10288,3,0.6169695566616507,0.176,0.296,0.5945945945945946,scalar
100k,vacuumed,128,train,seal pictures,2,1329,1328,0.1291796267496112,10288,3,0.8592927012791572,0.034,0.064,0.53125,scalar
100k,vacuumed,240,train,robert reed,2,2591,2586,0.2518468118195957,10288,3,0.9266692396758008,0.053,0.104,0.5096153846153846,scalar
100k,vacuumed,256,heldout,eastern mennonite university,3,13927,13632,1.3537130637636081,10288,3,0.8133122711280247,0.263,0.42,0.6261904761904762,scalar
100k,vacuumed,148,train,graduate management admission test,4,4363,4299,0.42408631415241055,10288,3,0.41783176713270687,0.12,0.194,0.6185567010309277,scalar
100k,vacuumed,113,train,adobe buildings,2,1697,1696,0.16494945567651634,10288,3,0.9711255156157925,0.039,0.076,0.5131578947368421,scalar
100k,vacuumed,70,train,montgomery college,2,7271,7260,0.7067457231726283,10288,3,0.9788199697428139,0.123,0.238,0.5168067226890757,scalar
100k,vacuumed,51,train,intramuscular injections,2,19,19,0.0018468118195956453,10288,3,0.7894736842105263,0.012,0.012,1.0,scalar
100k,vacuumed,280,train,air mattress,2,2477,2476,0.24076594090202177,10288,3,0.9955591441259588,0.052,0.102,0.5098039215686274,scalar
100k,vacuumed,174,train,all funds,2,14347,14246,1.3945373250388802,10288,3,0.9482121697915941,0.225,0.389,0.5784061696658097,scalar
100k,vacuumed,16,train,milwaukee newspaper,2,1412,1409,0.13724727838258166,10288,3,0.8456090651558074,0.036,0.067,0.5373134328358208,scalar
100k,vacuumed,271,heldout,new england aquarium,3,19687,19135,1.9135886469673407,10288,3,0.8282623050744146,0.35,0.493,0.7099391480730223,scalar
100k,vacuumed,7,heldout,borders books,2,2534,2526,0.2463063763608087,10288,3,0.8484609313338595,0.054,0.106,0.5094339622641509,scalar
100k,vacuumed,64,train,chicago bulls,2,1395,1394,0.13559486780715396,10288,3,0.9254480286738351,0.035,0.063,0.5555555555555556,scalar
100k,vacuumed,255,heldout,national security cutter,3,15130,14956,1.4706454121306376,10288,3,0.9173165895571712,0.296,0.415,0.7132530120481928,scalar
100k,vacuumed,248,heldout,becoming a widow,3,85537,83601,8.314249611197512,10288,3,0.9728187801769994,1.141,0.806,1.4156327543424316,scalar
100k,vacuumed,116,train,mid continent airport,3,3154,3132,0.30657076205287714,10288,3,0.7127457197209892,0.076,0.135,0.5629629629629629,scalar
100k,vacuumed,80,train,columbia university,2,12278,12170,1.193429237947123,10288,3,0.9225443883368627,0.201,0.355,0.5661971830985916,scalar
100k,vacuumed,76,train,flow meter,2,777,776,0.0755248833592535,10288,3,0.6756756756756757,0.024,0.041,0.5853658536585366,scalar
100k,vacuumed,279,train,canon powershot,2,248,248,0.02410575427682737,10288,3,0.9919354838709677,0.014,0.02,0.7,scalar
100k,vacuumed,159,train,jefferson davis high school,4,17893,17027,1.7392107309486782,10288,3,0.5182473593025205,0.356,0.49,0.7265306122448979,scalar
100k,vacuumed,122,train,john donne,2,5692,5691,0.5532659409020217,10288,3,0.997364722417428,0.102,0.202,0.5049504950495048,scalar
100k,vacuumed,217,train,kansas city kings,3,9473,9396,0.9207814930015552,10288,3,0.9077377810619656,0.182,0.313,0.5814696485623003,scalar
100k,vacuumed,55,heldout,state of louisiana,3,89640,80688,8.713063763608087,10288,3,0.8724453369031683,1.197,0.879,1.3617747440273038,scalar
100k,vacuumed,61,train,sore muscles,2,84,84,0.008164852255054433,10288,3,0.7380952380952381,0.011,0.013,0.8461538461538461,scalar
100k,vacuumed,231,heldout,ugly people,2,7122,7117,0.6922628304821151,10288,3,0.9900308901993822,0.119,0.238,0.5,scalar
100k,vacuumed,141,train,aishwarya rai,2,117,117,0.011372472783825817,10288,3,0.8803418803418803,0.012,0.014,0.8571428571428571,scalar
100k,vacuumed,288,train,power rangers ninja storm,4,3149,3132,0.30608475894245724,10288,3,0.7894569704668148,0.082,0.14,0.5857142857142856,scalar
100k,vacuumed,161,heldout,chicken noodle soup,3,197,196,0.019148522550544323,10288,3,0.6345177664974619,0.017,0.021,0.8095238095238095,scalar
100k,vacuumed,30,heldout,graffiti art,2,3545,3542,0.3445762052877138,10288,3,0.9788434414668548,0.066,0.135,0.4888888888888889,scalar
100k,vacuumed,181,heldout,care a lot,3,85362,83571,8.297239502332815,10288,3,0.974813148707856,1.126,0.803,1.4022415940224158,scalar
100k,vacuumed,166,train,home loan,2,6799,6760,0.6608670295489891,10288,3,0.9083688777761435,0.12,0.227,0.5286343612334802,scalar
100k,vacuumed,27,train,texas state legislature,3,12928,12709,1.2566096423017108,10288,3,0.8514077970297029,0.245,0.382,0.6413612565445026,scalar
100k,vacuumed,199,train,roundabout theatre,2,1297,1296,0.1260692068429238,10288,3,0.9737856592135697,0.033,0.063,0.5238095238095238,scalar
100k,vacuumed,123,train,evening wear,2,986,984,0.0958398133748056,10288,3,0.6673427991886409,0.029,0.05,0.58,scalar
100k,vacuumed,151,train,bankruptcy laws,2,790,789,0.07678849144634525,10288,3,0.8556962025316456,0.025,0.043,0.5813953488372093,scalar
100k,vacuumed,177,train,edith wharton,2,164,164,0.01594090202177294,10288,3,0.7621951219512195,0.013,0.017,0.7647058823529411,scalar
100k,vacuumed,130,train,hurricane wilma,2,159,159,0.015454898911353033,10288,3,0.8867924528301887,0.013,0.017,0.7647058823529411,scalar
100k,vacuumed,44,train,third trimester,2,5555,5555,0.5399494556765163,10288,3,0.9996399639963996,0.098,0.195,0.5025641025641026,scalar
100k,vacuumed,114,train,national book award,3,20972,19879,2.038491446345257,10288,3,0.6617871447644479,0.392,0.521,0.7523992322456814,scalar
100k,vacuumed,14,heldout,color combinations,2,1043,1042,0.10138024883359253,10288,3,0.9280920421860019,0.035,0.07,0.5,scalar
100k,vacuumed,167,train,cherry blossom,2,189,188,0.018370917573872474,10288,3,0.746031746031746,0.019,0.02,0.95,scalar
100k,vacuumed,67,train,philadelphia phillies,2,622,622,0.060458786936236394,10288,3,0.9469453376205788,0.023,0.041,0.5609756097560975,scalar
100k,vacuumed,17,train,robert green ingersoll,3,4085,4044,0.3970645412130638,10288,3,0.5877600979192167,0.098,0.17,0.5764705882352941,scalar
100k,vacuumed,250,train,centerville high school,3,16989,16272,1.6513413685847589,10288,3,0.5458237683206781,0.322,0.451,0.7139689578713969,scalar
100k,vacuumed,50,heldout,kasota stone,2,1444,1443,0.14035769828926906,10288,3,0.9993074792243767,0.032,0.065,0.4923076923076923,scalar
100k,vacuumed,295,train,united states constitution,3,17272,16490,1.6788491446345257,10288,3,0.513837424733673,0.241,0.392,0.6147959183673469,scalar
100k,vacuumed,142,heldout,trendy clothes,2,241,241,0.0234253499222395,10288,3,0.950207468879668,0.014,0.02,0.7,scalar
100k,vacuumed,73,heldout,tallest trees in the world,5,185176,98399,17.999222395023327,10288,3,0.4823087225126366,2.023,1.436,1.408774373259053,scalar
100k,vacuumed,143,train,weather underground,2,1063,1060,0.10332426127527217,10288,3,0.5202257761053621,0.033,0.054,0.6111111111111112,scalar
100k,vacuumed,171,heldout,wildlife photography,2,829,828,0.08057931570762053,10288,3,0.5597104945717732,0.028,0.046,0.6086956521739131,scalar
100k,vacuumed,34,train,region iv,2,5131,5108,0.49873639191290825,10288,3,0.9015786396413954,0.097,0.197,0.49238578680203043,scalar
100k,vacuumed,251,train,foam mattress,2,43,43,0.004179626749611197,10288,3,0.7441860465116279,0.011,0.012,0.9166666666666666,scalar
100k,vacuumed,104,train,kenosha wisconsin,2,841,841,0.0817457231726283,10288,3,0.9833531510107015,0.025,0.045,0.5555555555555556,scalar
100k,vacuumed,210,train,playa del rey,3,1034,1033,0.1005054432348367,10288,3,0.8858800773694391,0.032,0.053,0.6037735849056604,scalar
100k,vacuumed,176,train,john klein,2,5773,5768,0.5611391912908242,10288,3,0.9833708643686125,0.106,0.202,0.5247524752475247,scalar
100k,vacuumed,115,train,back surgery,2,5591,5572,0.5434486780715396,10288,3,0.9345376497943123,0.105,0.198,0.5303030303030303,scalar
100k,vacuumed,28,train,spiritual warfare,2,774,773,0.07523328149300156,10288,3,0.6718346253229974,0.026,0.042,0.619047619047619,scalar
100k,vacuumed,175,heldout,zion national park,3,16867,16450,1.6394828926905132,10288,3,0.8228493508033438,0.301,0.448,0.671875,scalar
100k,vacuumed,53,train,montessori schools,2,2031,2030,0.1974144634525661,10288,3,0.9935992122107337,0.045,0.088,0.5113636363636364,scalar
100k,vacuumed,20,heldout,who dares wins,3,23813,23610,2.3146384136858478,10288,3,0.9626674505522194,0.403,0.552,0.730072463768116,scalar
100k,vacuumed,163,train,microsoft frontpage,2,188,188,0.01827371695178849,10288,3,0.9946808510638298,0.015,0.019,0.7894736842105263,scalar
100k,vacuumed,219,train,ron keel,2,342,342,0.03324261275272162,10288,3,0.8625730994152047,0.016,0.023,0.6956521739130435,scalar
100k,vacuumed,139,heldout,books on cd,3,49182,47879,4.780520995334371,10288,3,0.9432109308283518,0.711,0.711,1.0,scalar
100k,vacuumed,145,train,analog computer,2,939,938,0.09127138413685848,10288,3,0.9126730564430245,0.026,0.047,0.5531914893617021,scalar
100k,vacuumed,247,train,corpus christi tx,3,216,216,0.020995334370139968,10288,3,0.5416666666666666,0.016,0.02,0.8,scalar
